user_id,authority,created_at,created_user_id,updated_at,updated_user_id,version
user01,ROLE_USER,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,0
user01,ROLE_ADMIN,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,1
user02,ROLE_USER,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,2
user02,ROLE_ADMIN,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,3
user03,ROLE_USER,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,4
user03,ROLE_ADMIN,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,5
user05,ROLE_USER,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,8
user05,ROLE_ADMIN,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,9
user06,ROLE_USER,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,10
user06,ROLE_ADMIN,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,11
user07,ROLE_USER,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,12
user07,ROLE_ADMIN,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,13
