user_id,schedule_id,created_at,created_user_id,updated_at,updated_user_id,version
user01,2001010100000001,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,0
user01,2001010100000002,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,0
user02,2001010100000001,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,0
user02,2001010100000002,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,0
user03,2001010100000001,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,0
user03,2001010100000002,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,0
user05,2001010100000001,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,0
user05,2001010100000002,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,0
user06,2001010100000001,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,0
user06,2001010100000002,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,0
user07,2001010100000001,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,0
user07,2001010100000002,1970-01-01 00:00:00.0,TEST-DATA,1970-01-01 00:00:00.0,TEST-DATA,0
